1048.43	242.428
1048.82	241.765
1049.22	242.309
1049.62	243.4
1050.02	244.716
1050.42	246.037
1050.82	247.051
1051.22	247.225
1051.62	247.503
1052.02	247.557
1052.41	247.427
1052.81	247.129
1053.21	248.074
1053.61	251.334
1054.01	254.074
1054.4	253.92
1054.8	251.386
1055.2	248.206
1055.6	246.716
1055.99	245.512
1056.39	244.636
1056.79	244.131
1057.18	244.015
1057.58	244.282
1057.98	244.874
1058.37	246.107
1058.77	249.803
1059.17	256.565
1059.56	260.476
1059.96	261.592
1060.35	261.776
1060.75	261.28
1061.14	260.064
1061.54	257.863
1061.93	254.812
1062.33	250.427
1062.72	248.659
1063.12	247.966
1063.51	247.908
1063.91	248.368
1064.3	249.107
1064.7	250.266
1065.09	251.777
1065.48	253.396
1065.88	255.222
1066.27	252.84
1066.67	249.374
1067.06	242.811
1067.45	238.749
1067.85	235.955
1068.24	234.556
1068.63	234.073
1069.02	234.273
1069.42	235.104
1069.81	236.611
1070.2	238.639
1070.59	240.886
1070.98	239.467
1071.38	235.867
1071.77	233.616
1072.16	231.469
1072.55	229.066
1072.94	226.533
1073.33	224.163
1073.73	222.929
1074.12	225.521
1074.51	230.282
1074.9	230.42
1075.29	226.855
1075.68	224.366
1076.07	221.858
1076.46	220.085
1076.85	219.06
1077.24	218.297
1077.63	217.859
1078.02	217.675
1078.41	217.749
1078.8	217.769
1079.19	217.116
1079.57	217.042
1079.96	217.366
1080.35	218.013
1080.74	218.746
1081.13	219.196
1081.52	218.962
1081.91	218.387
1082.29	217.699
1082.68	216.292
1083.07	215.468
1083.46	217.101
1083.84	219.451
1084.23	225.1
1084.62	217.646
1085.01	213.158
1085.39	209.954
1085.78	209.734
1086.17	210.663
1086.55	211.708
1086.94	213.624
1087.33	211.354
1087.71	209.618
1088.1	208.641
1088.49	210.538
1088.87	213.916
1089.26	216.964
1089.64	217.921
1090.03	218.712
1090.41	219.258
1090.8	218.937
1091.18	217.915
1091.57	216.263
1091.95	214.467
1092.34	212.132
1092.72	210.172
1093.11	209.43
1093.49	208.543
1093.87	207.508
1094.26	207.801
1094.64	206.128
1095.03	205.406
1095.41	204.654
1095.79	204.303
1096.18	204.31
1096.56	204.614
1096.94	206.443
1097.32	208.383
1097.71	209.871
1098.09	210.745
1098.47	210.769
1098.85	209.745
1099.24	208.489
1099.62	207.581
1100	207.076
1100.38	206.758
1100.76	205.283
1101.14	202.358
1101.53	201.398
1101.91	202.065
1102.29	205.061
1102.67	207.848
1103.05	210.013
1103.43	210.905
1103.81	210.694
1104.19	208.628
1104.57	207.072
1104.95	206.002
1105.33	205.412
1105.71	206.898
1106.09	207.208
1106.47	207.753
1106.85	208.724
1107.23	210.014
1107.61	212.435
1107.99	214.703
1108.37	215.431
1108.75	214.981
1109.12	214.64
1109.5	214.803
1109.88	212.885
1110.26	210.704
1110.64	209.15
1111.02	208.162
1111.39	207.691
1111.77	207.849
1112.15	208.264
1112.53	208.293
1112.9	207.963
1113.28	207.935
1113.66	208.073
1114.04	208.282
1114.41	208.617
1114.79	209.04
1115.16	208.902
1115.54	207.613
1115.88	206.484
1116.31	206.087
1116.74	207.053
1117.17	207.127
1117.6	204.943
1118.03	204.196
1118.46	204.896
1118.89	206.498
1119.32	206.373
1119.75	206.115
1120.18	204.288
1120.61	205.593
1121.04	206.893
1121.46	207.672
1121.89	208.162
1122.32	207.223
1122.75	204.955
1123.18	201.627
1123.61	197.483
1124.03	194.627
1124.46	195.1
1124.89	196.885
1125.32	199.437
1125.74	202.078
1126.17	204.55
1126.6	205.526
1127.02	206.298
1127.45	206.408
1127.88	206.223
1128.3	205.193
1128.73	203.702
1129.16	202.531
1129.58	202.287
1130.01	202.678
1130.44	202.994
1130.86	203.444
1131.29	204.073
1131.71	204.656
1132.14	205.377
1132.56	206.119
1132.99	206.872
1133.41	207.582
1133.84	208.273
1134.26	205.74
1134.69	202.722
1135.11	201.418
1135.54	201.788
1135.96	204.07
1136.39	203.853
1136.81	204.54
1137.24	204.202
1137.66	201.578
1138.08	200.541
1138.51	199.485
1138.93	201.271
1139.35	204.129
1139.78	201.277
1140.2	197.767
1140.62	194.913
1141.05	192.954
1141.47	190.628
1141.89	192.708
1142.32	196.524
1142.74	197.785
1143.16	198.248
1143.58	195.961
1144.01	192.536
1144.43	189.031
1144.85	186.982
1145.27	188.635
1145.69	191.545
1146.12	192.328
1146.54	190.693
1146.96	189.697
1147.38	189.58
1147.8	190.162
1148.22	190.604
1148.64	190.159
1149.06	190.677
1149.48	191.721
1149.9	193.212
1150.32	193.933
1150.75	192.353
1151.17	191.295
1151.59	190.661
1152.01	190.577
1152.43	191.019
1152.84	191.43
1153.26	190.724
1153.68	190.543
1154.1	190.577
1154.52	191.759
1154.94	192.693
1155.36	193.529
1155.78	193.842
1156.2	194.06
1156.62	194.224
1157.04	194.609
1157.45	195.193
1157.87	195.791
1158.29	196.899
1158.71	198.557
1159.13	200.726
1159.54	201.245
1159.96	201.322
1160.38	200.886
1160.8	199.294
1161.21	198.772
1161.63	199.891
1162.05	202.516
1162.47	201.168
1162.88	199.316
1163.3	197.773
1163.72	196.528
1164.13	195.425
1164.55	193.579
1164.96	189.981
1165.38	188.464
1165.8	188.965
1166.21	190.932
1166.63	190.565
1167.04	189.972
1167.46	189.465
1167.88	189.087
1168.29	188.864
1168.71	186.733
1169.12	186.199
1169.54	186.992
1169.95	189.184
1170.36	187.131
1170.78	186.009
1171.19	185.546
1171.61	184.928
1172.02	184.255
1172.44	183.44
1172.85	182.594
1173.26	180.319
1173.68	177.548
1174.09	176.806
1174.51	177.603
1174.92	178.601
1175.33	180.069
1175.75	182.88
1176.16	186.515
1176.57	190.492
1176.98	188.69
1177.4	181.15
1177.81	179.872
1178.22	179.18
1178.63	179.508
1179.05	178.942
1179.46	176.867
1179.87	176.124
1180.28	176.021
1180.69	176.288
1181.11	176.274
1181.52	175.839
1181.93	175.086
1182.34	174.195
1182.75	173.016
1183.16	169.832
1183.57	170.102
1183.98	170.586
1184.39	170.838
1184.8	170.404
1185.21	169.485
1185.62	168.168
1186.03	166.415
1186.44	164.34
1186.85	161.829
1187.26	159.369
1187.67	158.762
1188.08	158.914
1188.49	159.27
1188.9	157.418
1189.31	156.093
1189.72	155.286
1190.13	154.933
1190.54	154.942
1190.95	155.171
1191.36	155.516
1191.76	155.947
1192.17	156.341
1192.58	156.724
1192.99	157.16
1193.4	157.779
1193.81	160.304
1194.21	163.603
1194.62	166.693
1195.03	169.219
1195.44	165.681
1195.84	164.583
1196.25	165.696
1196.66	167.147
1197.06	171.788
1197.47	175.33
1197.88	176.587
1198.28	177.03
1198.69	176.622
1199.1	176.355
1199.5	175.799
1199.91	174.39
1200.31	172.648
1200.72	170.159
1201.13	167.701
1201.53	165.685
1201.94	165.278
1202.34	166.467
1202.75	168.001
1203.15	169.786
1203.56	171.443
1203.96	172.225
1204.37	173.016
1204.77	173.464
1205.18	173.875
1205.58	174.222
1205.98	173.777
1206.39	172.712
1206.79	171.593
1207.2	170.803
1207.6	170.423
1208	170.586
1208.41	171.499
1208.81	173.072
1209.21	175.304
1209.62	177.502
1210.02	178.728
1210.42	179.846
1210.83	180.563
1211.23	180.632
1211.63	180.212
1212.03	178.273
1212.44	174.392
1212.84	171.924
1213.24	171.915
1213.64	173.821
1214.04	177.587
1214.45	180.235
1214.85	181.625
1215.25	181.824
1215.65	180.882
1216.05	178.845
1216.45	175.995
1216.85	175.812
1217.25	178.154
1217.66	178.384
1218.06	184.764
1218.46	183.467
1218.86	182.437
1219.26	178.635
1219.66	179.511
1220.06	179.856
1220.46	179.115
1220.86	179.159
1221.26	179.147
1221.66	180.472
1222.05	182.221
1222.45	180.824
1222.85	179.489
1223.25	178.407
1223.65	177.549
1224.05	177.152
1224.45	177.093
1224.85	177.517
1225.25	177.783
1225.64	179.854
1226.04	181.233
1226.44	181.768
1226.84	181.609
1227.24	177.23
1227.63	171.854
1228.03	167.801
1228.43	168.028
1228.83	175.076
1229.22	183.103
1229.62	183.711
1230.02	183.68
1230.41	180.4
1230.81	182.203
1231.21	180.562
1231.6	178.9
1232	177.563
1232.4	176.937
1232.79	176.727
1233.19	177.565
1233.59	178.731
1233.98	180.008
1234.38	180.723
1234.77	180.913
1235.17	180.935
1235.56	180.681
1235.96	180.467
1236.35	180.393
1236.75	180.272
1237.14	179.981
1237.54	179.518
1237.93	178.88
1238.33	177.85
1238.72	176.589
1239.12	174.856
1239.51	172.504
1239.9	169.132
1240.3	171.471
1240.69	178.015
1241.08	179.773
1241.48	181.269
1241.87	179.357
1242.26	178.524
1242.66	179.342
1243.05	180.295
1243.44	181.342
1243.84	182.589
1244.23	184.019
1244.62	185.524
1245.01	186.351
1245.41	186.077
1245.8	180.663
1246.19	178.193
1246.58	176.411
1246.97	174.904
1247.37	174.041
1247.76	173.867
1248.15	174.514
1248.54	176.074
1248.93	178.372
1249.32	178.694
1249.71	178.74
1250.1	180.063
1250.49	182.133
1250.88	183.572
1251.28	185.81
1251.67	188.003
1252.06	189.326
1252.45	190.101
1252.84	190.542
1253.23	190.87
1253.62	191.218
1254.01	191.529
1254.39	189.64
1254.78	187.296
1255.17	187.875
1255.56	189.423
1255.95	191.27
1256.34	192.922
1256.73	195.55
1257.12	198.255
1257.51	200.029
1257.89	200.582
1258.28	200.864
1258.67	202.719
1259.06	205.268
1259.45	206.835
1259.83	206.532
1260.22	205.61
1260.61	204.947
1261	204.938
1261.38	205.967
1261.77	207.367
1262.16	206.269
1262.55	204.834
1262.93	202.58
1263.32	199.701
1263.7	196.235
1264.09	192.678
1264.48	189.628
1264.86	186.903
1265.25	184.14
1265.64	181.705
1266.02	179.402
1266.41	177.483
1266.79	176.267
1267.18	176.054
1267.56	177.368
1267.95	178.518
1268.33	179.564
1268.72	179.489
1269.1	179.098
1269.49	180.132
1269.87	179.603
1270.26	178.595
1270.64	177.401
1271.03	176.002
1271.41	174.541
1271.79	172.911
1272.18	171.86
1272.56	172.186
1272.94	175.218
1273.33	177.294
1273.71	179.148
1274.09	181.131
1274.48	180.692
1274.86	179.824
1275.24	179.105
1275.63	177.885
1276.01	175.191
1276.39	169.692
1276.77	164.204
1277.16	162.458
1277.54	162.746
1277.92	165.957
1278.3	166.854
1278.68	168.846
1279.07	171.066
1279.45	172.886
1279.83	173.952
1280.21	173.946
1280.59	173.303
1280.97	172.025
1281.35	169.984
1281.73	167.234
1282.11	163.564
1282.5	159.468
1282.88	157.946
1283.26	164.325
1283.64	170.415
1284.02	171.29
1284.4	170.995
1284.78	170.573
1285.16	170.143
1285.54	168.803
1285.92	167.149
1286.29	165.354
1286.67	163.402
1287.05	162.904
1287.43	162.695
1287.81	162.729
1288.19	162.945
1288.57	163.564
1288.95	164.406
1289.32	165.138
1289.7	165.769
1290.08	166.356
1290.46	166.879
1290.84	167.6
1291.21	168.265
1291.59	167.5
1291.97	165.149
1292.35	163.481
1292.72	164.054
1293.1	166.191
1293.48	166.381
1293.85	165.314
1294.23	164.382
1294.61	163.73
1294.98	163.55
1295.36	163.626
1295.74	164.007
1296.11	159.981
1296.49	158.952
1296.87	160.789
1297.24	162.561
1297.62	164.176
1297.99	165.699
1298.37	167.134
1298.74	168.437
1299.12	167.697
1299.49	165.385
1299.87	162.828
1300.24	160.483
1300.62	162.157
1300.99	165.729
1301.37	170.413
1301.74	172.217
1302.12	171.98
1302.49	171.723
1302.86	171.54
1303.24	171.447
1303.61	171.472
1303.98	171.668
1304.36	171.988
1304.73	172.442
1305.1	172.903
1305.48	170.469
1305.85	164.445
1306.22	162.469
1306.6	161.63
1306.97	162.457
1307.34	163.033
1307.71	162.086
1308.09	162.066
1308.46	162.393
1308.83	162.954
1309.2	163.742
1309.57	161.84
1309.94	161.656
1310.32	161.353
1310.69	162.442
1311.06	163.726
1311.43	165.688
1311.8	167.251
1312.17	168.971
1312.54	171.76
1312.91	173.784
1313.28	174.196
1313.65	173.137
1314.02	171.005
1314.39	166.787
1314.76	163.987
1315.13	161.806
1315.5	161.918
1315.87	165.415
1316.24	165.815
1316.61	165.842
1316.98	160.048
1317.35	161.414
1317.72	162.506
1318.09	159.771
1318.46	158.712
1318.83	161.227
1319.19	164.942
1319.56	168.887
1319.93	165.411
1320.3	164.485
1320.67	164.242
1321.04	165.481
1321.4	169.274
1321.77	175.029
1322.14	175.932
1322.51	176.592
1322.87	177.202
1323.24	177.835
1323.61	173.887
1323.97	175.784
1324.34	176.851
1324.71	178.376
1325.07	177.784
1325.44	178.618
1325.81	179.815
1326.17	181.666
1326.54	183.361
1326.91	184.028
1327.27	184.66
1327.64	185.065
1328	185.396
1328.37	185.636
1328.73	186.121
1329.1	187.236
1329.46	188.869
1329.83	189.882
1330.19	188.437
1330.56	185.607
1330.92	183.366
1331.29	183.199
1331.65	182.535
1332.02	182.957
1332.38	181.81
1332.74	180.007
1333.11	177.472
1333.47	173.621
1333.83	168.708
1334.2	166.59
1334.56	164.338
1334.92	163.889
1335.29	164.347
1335.65	163.761
1336.01	162.416
1336.38	162.052
1336.74	159.701
1337.1	159.251
1337.46	159.3
1337.83	163.174
1338.19	166.123
1338.55	166.693
1338.91	167.631
1339.27	168.953
1339.64	166.678
1340	163.697
1340.36	161.613
1340.72	160.533
1341.08	162.682
1341.44	168.727
1341.8	166.052
1342.16	163.777
1342.52	160.098
1342.88	160.704
1343.24	162.025
1343.6	162.728
1343.97	163.479
1344.32	165.005
1344.69	166.687
1345.05	166.996
1345.4	166.735
1345.76	163.616
1346.12	159.942
1346.48	158.282
1346.84	157.792
1347.2	157.705
1347.56	158.204
1347.92	159.872
1348.28	160.554
1348.64	160.934
1348.99	161.617
1349.35	162.248
1349.71	162.879
1350.07	162.609
1350.43	160.788
1350.78	157.441
1351.14	156.27
1351.5	157.295
1351.86	158.995
1352.21	160.781
1352.57	159.657
1352.93	159.826
1353.29	159.982
1353.64	160.102
1354	160.105
1354.36	159.998
1354.71	159.891
1355.07	159.801
1355.42	159.734
1355.78	159.8
1356.14	160.181
1356.49	160.265
1356.85	159.609
1357.2	158.931
1357.56	158.581
1357.91	158.451
1358.27	158.81
1358.62	159.228
1358.98	157.27
1359.33	155.097
1359.69	155.115
1360.04	153.31
1360.4	152.873
1360.75	152.699
1361.11	153.342
1361.46	154.402
1361.81	155.493
1362.17	156.462
1362.52	156.715
1362.88	157.277
1363.23	157.629
1363.58	157.922
1363.94	158.081
1364.29	158.196
1364.64	158.235
1364.99	157.208
1365.35	155.984
1365.7	155.251
1366.05	154.949
1366.4	155.462
1366.76	156.217
1367.11	156.796
1367.46	157.336
1367.81	157.871
1368.17	158.084
1368.52	157.973
1368.87	157.471
1369.22	156.389
1369.57	155.26
1369.92	154.708
1370.27	153.002
1370.62	154.493
1370.97	155.667
1371.32	157.341
1371.68	159.036
1372.03	159.749
1372.38	160.122
1372.73	160.411
1373.08	159.087
1373.43	156.901
1373.78	155.316
1374.13	153.775
1374.47	153.383
1374.82	153.546
1375.17	154.197
1375.52	154.579
1375.87	154.131
1376.22	153.72
1376.57	153.328
1376.92	153.036
1377.27	152.645
1377.61	151.568
1377.96	150.213
1378.31	148.803
1378.66	147.453
1379.01	146.349
1379.35	145.516
1379.7	145.153
1380.05	144.705
1380.4	144.291
1380.74	143.891
1381.09	143.448
1381.44	142.878
1381.79	141.921
1382.13	140.607
1382.48	139.687
1382.83	139.658
1383.17	142.666
1383.52	147.51
1383.86	155.264
1384.21	152.207
1384.56	151.62
1384.9	150.371
1385.25	150.177
1385.59	151.137
1385.94	152.146
1386.28	152.485
1386.63	152.292
1386.97	151.641
1387.32	150.479
1387.66	148.831
1388.01	146.673
1388.35	144.982
1388.7	147.295
1389.04	151.012
1389.39	153.016
1389.73	154.905
1390.07	155.53
1390.42	154.889
1390.76	154.111
1391.1	153.133
1391.45	152.056
1391.79	150.784
1392.13	149.331
1392.48	147.652
1392.82	146.156
1393.16	146.327
1393.51	147.79
1393.85	148.513
1394.19	150.125
1394.53	150.681
1394.88	150.845
1395.22	150.673
1395.56	149.964
1395.9	148.927
1396.24	147.528
1396.58	146.289
1396.93	147.122
1397.27	152.993
1397.61	153.27
1397.95	153.72
1398.29	154.241
1398.63	153.458
1398.97	151.232
1399.31	149.354
1399.65	146.765
1399.99	147.133
1400.33	147.826
1400.67	146.478
1401.01	148.079
1401.35	147.091
1401.69	143.748
1402.03	135.311
1402.37	141.774
1402.71	152.874
1403.05	150.761
1403.39	152.312
1403.73	149.778
1404.07	147.708
1404.41	146.719
1404.74	146.322
1405.08	146.4
1405.42	146.884
1405.76	147.559
1406.1	148.613
1406.44	149.958
1406.77	151.631
1407.11	152.687
1407.45	152.391
1407.79	151.542
1408.12	149.36
1408.46	147.468
1408.8	146.462
1409.14	145.692
1409.47	145.56
1409.81	146.721
1410.14	148.358
1410.48	150.035
1410.82	150.981
1411.15	152.478
1411.49	153.138
1411.83	151.647
1412.16	150.119
1412.5	149.084
1412.83	148.276
1413.17	147.786
1413.5	147.575
1413.84	147.584
1414.17	147.952
1414.51	148.639
1414.84	149.589
1415.18	149.7
1415.51	147.547
1415.85	145.975
1416.18	147.73
1416.52	151.042
1416.85	150.975
1417.18	148.357
1417.52	144.715
1417.85	144.57
1418.19	148.798
1418.52	149.456
1418.85	150.387
1419.19	151.191
1419.52	152.127
1419.85	150.972
1420.18	145.566
1420.52	142.39
1420.85	141.937
1421.18	143.45
1421.51	144.745
1421.85	146.264
1422.18	148.067
1422.51	149.925
1422.84	150.834
1423.17	151.774
1423.51	152.702
1423.84	153.553
1424.17	153.258
1424.5	151.768
1424.83	150.392
1425.16	150.214
1425.49	151.96
1425.82	153.365
1426.15	154.318
1426.48	154.974
1426.82	155.735
1427.15	155.883
1427.48	155.21
1427.81	152.975
1428.14	152.883
1428.46	152.386
1428.79	152.557
1429.12	153.218
1429.45	154.501
1429.78	156.1
1430.11	157.481
1430.44	155.317
1430.77	152.919
1431.1	151.718
1431.43	151.782
1431.75	153.21
1432.08	154.212
1432.41	153.521
1432.74	152.889
1433.07	151.728
1433.4	151.024
1433.72	151.021
1434.05	150.598
1434.38	149.394
1434.71	149.634
1435.03	150.487
1435.36	152.358
1435.69	153.718
1436.01	153.626
1436.34	153.499
1436.67	153.255
1436.99	152.889
1437.32	152.582
1437.65	152.242
1437.97	151.901
1438.3	151.349
1438.62	150.135
1438.95	149.118
1439.28	149.085
1439.6	150.843
1439.93	151.786
1440.25	151.555
1440.58	149.9
1440.9	149.718
1441.23	150.169
1441.55	151.023
1441.88	152.189
1442.2	154.455
1442.53	155.739
1442.85	153.679
1443.17	151.148
1443.5	149.381
1443.82	148.353
1444.15	148.625
1444.47	148.872
1444.79	148.499
1445.12	148.267
1445.44	147.473
1445.76	146.86
1446.09	146.108
1446.41	145.356
1446.73	145.016
1447.05	145.589
1447.38	146.335
1447.7	146.508
1448.02	146.929
1448.34	147.329
1448.66	147.487
1448.99	147.394
1449.31	147.022
1449.63	146.348
1449.95	145.505
1450.27	144.674
1450.59	143.081
1450.91	136.185
1451.24	145.611
1451.56	148.345
1451.88	149.336
1452.2	149.447
1452.52	148.358
1452.84	147.329
1453.16	146.313
1453.48	146.082
1453.8	146.236
1454.12	146.744
1454.44	147.577
1454.76	148.734
1455.08	150.226
1455.4	151.897
1455.72	153.585
1455.78	154.01
1456.15	155.046
1456.53	154.631
1456.9	154.235
1457.27	154.065
1457.64	154.582
1458.02	154.804
1458.39	154.962
1458.76	154.931
1459.13	154.75
1459.51	154.377
1459.88	153.784
1460.25	152.997
1460.62	151.702
1460.99	151.96
1461.36	153.625
1461.74	155.605
1462.11	156.069
1462.48	156.991
1462.85	158.281
1463.22	159.781
1463.59	161.2
1463.96	162.887
1464.33	164.695
1464.7	163.713
1465.07	161.212
1465.44	158.066
1465.81	156.208
1466.18	156.804
1466.56	157.457
1466.92	159.216
1467.29	159.03
1467.66	159.597
1468.03	160.707
1468.4	162.375
1468.77	163.661
1469.14	162.324
1469.51	160.743
1469.88	158.721
1470.25	156.676
1470.62	154.69
1470.99	153.321
1471.35	152.007
1471.72	151.198
1472.09	150.61
1472.46	150.415
1472.83	150.672
1473.2	151.523
1473.56	153.009
1473.93	154.337
1474.3	152.718
1474.67	151.173
1475.04	149.876
1475.4	148.755
1475.77	147.763
1476.14	147.495
1476.5	147.516
1476.87	147.942
1477.24	149.249
1477.6	150.371
1477.97	150.972
1478.34	151.327
1478.7	151.55
1479.07	149.35
1479.44	145.974
1479.8	145.759
1480.17	147.573
1480.53	148.489
1480.9	149.032
1481.27	149.342
1481.63	149.345
1482	149.094
1482.36	148.434
1482.73	147.44
1483.09	146.291
1483.46	145.177
1483.82	144.041
1484.19	142.987
1484.55	141.921
1484.92	140.751
1485.28	139.72
1485.64	139.906
1486.01	142.7
1486.37	144.278
1486.74	145.563
1487.1	144.834
1487.46	144.13
1487.83	144.01
1488.19	144.581
1488.55	144.881
1488.92	144.966
1489.28	144.391
1489.64	143.452
1490.01	141.96
1490.37	140.822
1490.73	139.595
1491.09	138.585
1491.46	137.255
1491.82	136.788
1492.18	139.513
1492.54	140.143
1492.91	141.102
1493.27	136.621
1493.63	137.653
1493.99	139.477
1494.35	141.516
1494.71	143.775
1495.08	143.362
1495.44	142.92
1495.8	142.504
1496.16	142.228
1496.52	142.364
1496.88	142.566
1497.24	142.706
1497.6	140.548
1497.96	138.071
1498.32	135.441
1498.68	133.688
1499.04	134.071
1499.4	135.151
1499.76	136.342
1500.12	137.478
1500.48	138.658
1500.84	139.922
1501.2	141.176
1501.56	139.309
1501.92	138.758
1502.28	139.999
1502.64	139.835
1503	139.838
1503.36	137.774
1503.72	132.336
1504.07	130.619
1504.43	132.595
1504.79	142.044
1505.15	138.945
1505.51	137.878
1505.87	138.332
1506.22	139.307
1506.58	139.395
1506.94	139.978
1507.3	138.074
1507.66	136.133
1508.01	135.056
1508.37	133.641
1508.73	133.605
1509.08	134.423
1509.44	135.475
1509.8	136.694
1510.15	137.881
1510.51	139.015
1510.87	138.96
1511.22	139.201
1511.58	139.049
1511.94	138.442
1512.29	137.358
1512.65	135.179
1513	132.81
1513.36	131.439
1513.72	130.149
1514.07	130.58
1514.43	133.968
1514.78	136.925
1515.14	134.484
1515.49	132.154
1515.85	131.271
1516.2	132.686
1516.56	136.037
1516.91	138.911
1517.27	137.597
1517.62	135.58
1517.97	134.1
1518.33	133.507
1518.68	133.037
1519.04	132.963
1519.39	133.376
1519.74	134.184
1520.1	135.496
1520.45	136.79
1520.8	137.381
1521.16	137.6
1521.51	137.513
1521.86	137.215
1522.22	136.736
1522.57	136.246
1522.92	135.712
1523.28	133.731
1523.63	131.254
1523.98	129.029
1524.33	127.322
1524.68	126.323
1525.04	125.924
1525.39	126.115
1525.74	126.87
1526.09	128.285
1526.44	130.36
1526.8	132.372
1527.15	130.931
1527.5	129.152
1527.85	125.491
1528.2	125.066
1528.55	126.779
1528.9	132.413
1529.25	135.021
1529.6	136.444
1529.95	136.35
1530.3	135.277
1530.65	134.043
1531	133.571
1531.35	132.85
1531.7	129.451
1532.05	125.939
1532.4	123.64
1532.75	122.014
1533.1	120.547
1533.45	119.86
1533.8	119.708
1534.15	120.038
1534.5	120.484
1534.85	121.084
1535.2	121.535
1535.55	121.898
1535.89	122.698
1536.24	123.596
1536.59	124.533
1536.94	125.373
1537.29	124.956
1537.64	124.559
1537.98	124.251
1538.33	124.143
1538.68	124.291
1539.03	124.652
1539.37	125.261
1539.72	126.343
1540.07	127.68
1540.42	125.749
1540.76	120.345
1541.11	126.287
1541.46	128.513
1541.8	128.424
1542.15	125.732
1542.5	123.464
1542.84	122.777
1543.19	124.033
1543.53	125.411
1543.88	126.165
1544.23	127.083
1544.57	126.815
1544.92	127.137
1545.26	127.419
1545.61	128.071
1545.95	129.028
1546.3	130.483
1546.64	132.187
1546.99	131.053
1547.33	128.903
1547.68	126.971
1548.02	124.936
1548.37	122.982
1548.71	121.914
1549.06	122.07
1549.4	123.069
1549.74	124.001
1550.09	124.765
1550.43	124.299
1550.78	122.6
1551.12	120.806
1551.46	119.096
1551.81	117.604
1552.15	117.891
1552.49	119.692
1552.84	118.921
1553.18	117.925
1553.52	120.057
1553.86	121.886
1554.21	123.193
1554.55	124.82
1554.89	127.291
1555.23	129.428
1555.58	128.955
1555.92	125.221
1556.26	120.496
1556.6	118.763
1556.94	118.387
1557.29	117.977
1557.63	116.136
1557.97	114.982
1558.31	114.919
1558.65	115.316
1558.99	115.9
1559.33	115.934
1559.67	116.913
1560.02	118.816
1560.36	120.584
1560.7	120.613
1561.04	120.553
1561.38	120.292
1561.72	119.797
1562.06	119.001
1562.4	117.998
1562.74	116.709
1563.08	115.2
1563.42	113.328
1563.76	112.154
1564.09	114.556
1564.43	113.775
1564.77	112.742
1565.11	112.17
1565.45	112.073
1565.79	112.148
1566.13	111.372
1566.47	108.887
1566.8	106.283
1567.14	105.739
1567.48	105.969
1567.82	107.565
1568.16	109.268
1568.5	110.977
1568.83	113.197
1569.17	114.637
1569.51	114.019
1569.85	114.827
1570.18	115.8
1570.52	116.052
1570.86	116.969
1571.19	118.665
1571.53	119.397
1571.87	119.559
1572.2	119.502
1572.54	119.278
1572.88	118.996
1573.21	118.87
1573.55	119.649
1573.89	120.003
1574.22	120.755
1574.56	121.621
1574.89	122.254
1575.23	122.78
1575.56	120.92
1575.9	118.62
1576.23	116.466
1576.57	114.308
1576.91	112.413
1577.24	110.695
1577.58	109.094
1577.91	107.68
1578.24	106.427
1578.58	105.351
1578.91	104.55
1579.25	104.11
1579.58	104.688
1579.92	103.819
1580.25	100.232
1580.58	97.1279
1580.92	97.4667
1581.25	98.4929
1581.58	99.8444
1581.92	101.237
1582.25	102.934
1582.58	104.93
1582.92	107.123
1583.25	109.511
1583.58	111.987
1583.91	114.371
1584.25	116.171
1584.58	114.785
1584.91	113.276
1585.24	112.741
1585.58	113.428
1585.91	115.114
1586.24	115.847
1586.57	115.696
1586.9	114.686
1587.23	113.042
1587.57	111.41
1587.9	110.37
1588.23	109.819
1588.56	109.719
1588.89	109.99
1589.22	110.675
1589.55	111.651
1589.88	110.582
1590.21	107.947
1590.54	106.147
1590.87	104.608
1591.2	102.787
1591.53	102.465
1591.86	103.746
1592.19	104.493
1592.52	104.679
1592.85	104.31
1593.18	103.552
1593.51	102.019
1593.84	101.645
1594.17	102.189
1594.5	103.628
1594.83	105.819
1595.16	108.683
1595.49	111.762
1595.81	114.39
1596.14	111.551
1596.47	109.859
1596.8	110
1597.13	110.563
1597.46	112.621
1597.78	110.99
1598.11	110.607
1598.44	110.222
1598.77	109.834
1599.09	109.45
1599.42	109.085
1599.75	108.727
1600.08	108.411
1600.4	108.117
1600.73	107.854
1601.06	107.607
1601.38	107.468
1601.71	107.617
1602.04	107.855
1602.36	108.123
1602.69	109.207
1603.01	111.095
1603.34	113.67
1603.67	115.462
1603.99	116.698
1604.32	117.273
1604.64	117.628
1604.97	114.736
1605.29	112.998
1605.62	112.724
1605.94	113.29
1606.27	112.299
1606.59	114.449
1606.92	113.689
1607.24	109.584
1607.57	95.1427
1607.89	95.2063
1608.22	97.6292
1608.54	97.2731
1608.86	96.1785
1609.19	95.2148
1609.51	94.0801
1609.84	93.669
1610.16	92.0049
1610.48	92.4075
1610.81	93.1516
1611.13	93.9673
1611.45	94.2056
1611.78	93.7624
1612.1	92.7065
1612.42	90.7789
1612.74	89.1881
1613.07	88.7211
1613.39	88.0538
1613.71	90.6233
1614.03	93.6432
1614.36	95.207
1614.68	93.5765
1615	92.2372
1615.32	93.8171
1615.64	96.1327
1615.96	98.9368
1616.28	100.655
1616.61	102.518
1616.93	106.991
1617.25	110.377
1617.57	113.742
1617.89	116.357
1618.21	117.38
1618.53	118.919
1618.85	120.332
1619.17	120.931
1619.49	120.319
1619.81	119.18
